file,subject,session,site,run,tr,n_slices,min_st,max_st,mean_st,std_st,pattern,pattern_details,pattern_confidence,status,error,fix_needed,path
sub-324233_ses-gro01_task-rest_bold.json,sub-324233_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324233\ses-gro01\func\sub-324233_ses-gro01_task-rest_bold.json
sub-324233_task-rest_acq-s03_bold.json,sub-324233_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324233\ses-gro03\func\sub-324233_task-rest_acq-s03_bold.json
sub-324237_ses-gro01_task-rest_bold.json,sub-324237_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324237\ses-gro01\func\sub-324237_ses-gro01_task-rest_bold.json
sub-324237_ses-gro02_task-rest_bold.json,sub-324237_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324237\ses-gro02\func\sub-324237_ses-gro02_task-rest_bold.json
sub-324241_ses-gro01_task-rest_bold.json,sub-324241_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324241\ses-gro01\func\sub-324241_ses-gro01_task-rest_bold.json
sub-324241_ses-gro02_task-rest_bold.json,sub-324241_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324241\ses-gro02\func\sub-324241_ses-gro02_task-rest_bold.json
sub-324260_ses-gro01_task-rest_bold.json,sub-324260_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324260\ses-gro01\func\sub-324260_ses-gro01_task-rest_bold.json
sub-324260_ses-gro02_task-rest_bold.json,sub-324260_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324260\ses-gro02\func\sub-324260_ses-gro02_task-rest_bold.json
sub-324260_task-rest_acq-s03_bold.json,sub-324260_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324260\ses-gro03\func\sub-324260_task-rest_acq-s03_bold.json
sub-324263_ses-gro01_task-rest_bold.json,sub-324263_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324263\ses-gro01\func\sub-324263_ses-gro01_task-rest_bold.json
sub-324263_ses-gro02_task-rest_bold.json,sub-324263_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324263\ses-gro02\func\sub-324263_ses-gro02_task-rest_bold.json
sub-324266_ses-gro01_task-rest_bold.json,sub-324266_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324266\ses-gro01\func\sub-324266_ses-gro01_task-rest_bold.json
sub-324274_ses-gro01_task-rest_bold.json,sub-324274_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324274\ses-gro01\func\sub-324274_ses-gro01_task-rest_bold.json
sub-324284_ses-gro01_task-rest_bold.json,sub-324284_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324284\ses-gro01\func\sub-324284_ses-gro01_task-rest_bold.json
sub-324284_ses-gro02_task-rest_bold.json,sub-324284_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324284\ses-gro02\func\sub-324284_ses-gro02_task-rest_bold.json
sub-324287_ses-gro01_task-rest_bold.json,sub-324287_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324287\ses-gro01\func\sub-324287_ses-gro01_task-rest_bold.json
sub-324287_ses-gro02_task-rest_bold.json,sub-324287_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324287\ses-gro02\func\sub-324287_ses-gro02_task-rest_bold.json
sub-324292_ses-gro01_task-rest_bold.json,sub-324292_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324292\ses-gro01\func\sub-324292_ses-gro01_task-rest_bold.json
sub-324293_ses-gro01_task-rest_bold.json,sub-324293_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324293\ses-gro01\func\sub-324293_ses-gro01_task-rest_bold.json
sub-324293_ses-gro02_task-rest_bold.json,sub-324293_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324293\ses-gro02\func\sub-324293_ses-gro02_task-rest_bold.json
sub-324294_ses-gro01_task-rest_bold.json,sub-324294_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324294\ses-gro01\func\sub-324294_ses-gro01_task-rest_bold.json
sub-324294_ses-gro02_task-rest_bold.json,sub-324294_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324294\ses-gro02\func\sub-324294_ses-gro02_task-rest_bold.json
sub-324294_task-rest_acq-s03_bold.json,sub-324294_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324294\ses-gro03\func\sub-324294_task-rest_acq-s03_bold.json
sub-324302_ses-gro01_task-rest_bold.json,sub-324302_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324302\ses-gro01\func\sub-324302_ses-gro01_task-rest_bold.json
sub-324303_ses-gro01_task-rest_bold.json,sub-324303_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324303\ses-gro01\func\sub-324303_ses-gro01_task-rest_bold.json
sub-324303_ses-gro02_task-rest_bold.json,sub-324303_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324303\ses-gro02\func\sub-324303_ses-gro02_task-rest_bold.json
sub-324305_ses-gro01_task-rest_bold.json,sub-324305_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324305\ses-gro01\func\sub-324305_ses-gro01_task-rest_bold.json
sub-324305_ses-gro02_task-rest_bold.json,sub-324305_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324305\ses-gro02\func\sub-324305_ses-gro02_task-rest_bold.json
sub-324305_task-rest_acq-s03_bold.json,sub-324305_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324305\ses-gro03\func\sub-324305_task-rest_acq-s03_bold.json
sub-324343_ses-gro01_task-rest_bold.json,sub-324343_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324343\ses-gro01\func\sub-324343_ses-gro01_task-rest_bold.json
sub-330138_ses-gro01_task-rest_bold.json,sub-330138_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-330138\ses-gro01\func\sub-330138_ses-gro01_task-rest_bold.json
sub-330138_ses-gro02_task-rest_bold.json,sub-330138_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-330138\ses-gro02\func\sub-330138_ses-gro02_task-rest_bold.json
sub-330138_task-rest_acq-s03_bold.json,sub-330138_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-330138\ses-gro03\func\sub-330138_task-rest_acq-s03_bold.json
sub-330177_ses-gro01_task-rest_bold.json,sub-330177_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-330177\ses-gro01\func\sub-330177_ses-gro01_task-rest_bold.json
sub-330221_ses-gro01_task-rest_bold.json,sub-330221_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-330221\ses-gro01\func\sub-330221_ses-gro01_task-rest_bold.json
sub-330221_ses-gro02_task-rest_bold.json,sub-330221_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-330221\ses-gro02\func\sub-330221_ses-gro02_task-rest_bold.json
sub-330291_ses-gro01_task-rest_bold.json,sub-330291_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-330291\ses-gro01\func\sub-330291_ses-gro01_task-rest_bold.json
sub-330291_ses-gro02_task-rest_bold.json,sub-330291_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-330291\ses-gro02\func\sub-330291_ses-gro02_task-rest_bold.json
sub-330309_task-rest_acq-s03_bold.json,sub-330309_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-330309\ses-gro03\func\sub-330309_task-rest_acq-s03_bold.json
sub-330354_ses-gro01_task-rest_bold.json,sub-330354_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-330354\ses-gro01\func\sub-330354_ses-gro01_task-rest_bold.json
sub-330354_ses-gro02_task-rest_bold.json,sub-330354_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-330354\ses-gro02\func\sub-330354_ses-gro02_task-rest_bold.json
sub-330354_task-rest_acq-s03_bold.json,sub-330354_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-330354\ses-gro03\func\sub-330354_task-rest_acq-s03_bold.json
sub-400019_task-rest_acq-s03_bold.json,sub-400019_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-400019\ses-lei03\func\sub-400019_task-rest_acq-s03_bold.json
sub-400288_task-rest_acq-s03_bold.json,sub-400288_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-400288\ses-ams03\func\sub-400288_task-rest_acq-s03_bold.json
sub-400346_task-rest_acq-s03_bold.json,sub-400346_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-400346\ses-ams03\func\sub-400346_task-rest_acq-s03_bold.json
sub-400588_task-rest_acq-s03_bold.json,sub-400588_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-400588\ses-ams03\func\sub-400588_task-rest_acq-s03_bold.json
sub-500070_task-rest_acq-s03_bold.json,sub-500070_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-500070\ses-lei03\func\sub-500070_task-rest_acq-s03_bold.json
sub-500134_task-rest_acq-s03_bold.json,sub-500134_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-500134\ses-lei03\func\sub-500134_task-rest_acq-s03_bold.json
sub-500150_task-rest_acq-s03_bold.json,sub-500150_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-500150\ses-lei03\func\sub-500150_task-rest_acq-s03_bold.json
sub-500256_task-rest_acq-s03_bold.json,sub-500256_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-500256\ses-lei03\func\sub-500256_task-rest_acq-s03_bold.json
sub-500259_task-rest_acq-s03_bold.json,sub-500259_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-500259\ses-lei03\func\sub-500259_task-rest_acq-s03_bold.json
sub-500327_task-rest_acq-s03_bold.json,sub-500327_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-500327\ses-lei03\func\sub-500327_task-rest_acq-s03_bold.json
sub-500608_task-rest_acq-s03_bold.json,sub-500608_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-500608\ses-ams03\func\sub-500608_task-rest_acq-s03_bold.json
